,Dst IP Addr:Port,Durat,Flags,Flows,Packets Bytes,Prot
1539,90.187.47.244:55056,4.15,INT,1178,17,UDP
3110,147.32.80.9:53,0.0,INT,78,1,UDP
355,147.32.84.229:13363,0.0,INT,113,1,UDP
3428,156.56.195.175:65414,0.0,INT,481,1,UDP
1255,147.32.84.188:80,2.365,FSPA_,842,7,TCP
1115,195.113.232.91:80,0.44,PA_,1422,2,TCP
852,147.32.84.138:42840,0.0,INT,133,1,UDP
2723,208.127.15.130:62780,0.0,INT,62,1,UDP
4671,147.32.84.59:55479,0.0,INT,182,1,UDP
3921,76.13.114.90:80,0.111,_FSPA,869,3,TCP
3286,77.8.181.250:6881,0.055,S_,62,1,TCP
2745,109.252.143.140:62672,0.0,INT,60,1,UDP
985,147.32.84.229:13363,0.0,INT,78,1,UDP
6354,144.177.50.6:62460,0.198,PA_,208,3,TCP
5718,89.189.179.34:34193,0.0,INT,186,1,UDP
5210,213.87.138.12:52179,2.668,PA_,120,2,TCP
1784,147.32.84.229:13363,0.0,INT,77,1,UDP
1807,62.57.51.94:2941,0.0,INT,60,1,UDP
4147,93.184.220.20:80,0.239,SPA_,1548,4,TCP
400,147.32.84.59:52067,0.0,FA_,60,1,TCP
1880,147.32.84.134:45266,3.151,PA_,772,4,TCP
874,147.32.80.9:53,0.0,INT,81,1,UDP
102,147.32.84.138:2990,3.023,INT,4758,6,UDP
2579,147.32.84.59:43348,0.0,A_,66,1,TCP
6055,147.32.86.194:61714,0.0,INT,501,1,UDP
3465,147.32.87.54:2222,2.865,FSPA_,3708,51,TCP
1400,94.112.24.139:1753,0.0,INT,153,1,UDP
3040,69.171.228.19:443,0.0,A_,60,1,TCP
1758,164.8.133.222:1360,0.0,INT,76,1,UDP
358,78.45.180.189:36861,0.0,INT,143,1,UDP
3552,147.32.84.59:35473,0.0,A_,66,1,TCP
6305,147.32.84.229:13363,0.0,INT,78,1,UDP
2693,147.32.84.171:6881,4.787,PA_,4234,65,TCP
1158,147.32.84.171:46976,0.0,INT,223,1,UDP
3652,147.32.84.118:6881,1.04,S_,186,3,TCP
2034,147.32.84.215,0.013,URH,140,2,ICMP
5603,174.92.180.145:10232,0.0,INT,143,1,UDP
3264,74.125.232.214:443,0.29600000000000004,PA_,1258,3,TCP
4202,201.28.69.115:9072,0.0,INT,74,1,UDP
869,147.32.84.229:13363,1.832,PA_,120,2,TCP
4317,205.188.11.82:80,0.0,A_,60,1,TCP
6314,88.123.238.30:34612,0.0,INT,418,2,UDP
663,147.32.85.34:63043,0.0,INT,210,1,UDP
2666,193.93.174.21:80,1.018,FSPA_,1586,24,TCP
5536,77.75.72.3,0.0,ECO,148,2,ICMP
1017,91.121.11.190:51899,0.5579999999999999,_FSPA,922,5,TCP
2240,147.32.84.229:443,2.305,_FSPA,517,6,TCP
562,147.32.80.9:53,0.0,INT,82,1,UDP
2768,41.136.24.188:49665,0.0,A_,60,1,TCP
5731,147.32.84.138:43993,0.0,INT,133,1,UDP
3855,147.32.80.9:53,0.0,INT,81,1,UDP
4373,147.32.85.25:46593,0.0,INT,129,1,UDP
5657,188.18.76.147:55954,0.0,INT,175,1,UDP
1353,147.32.84.59:46939,3.594,PA_,1586,6,TCP
4415,77.77.165.106:18413,1.996,INT,148,2,UDP
684,147.32.80.9:53,0.0,INT,67,1,UDP
5444,147.32.84.59:63982,0.0,INT,200,1,UDP
2306,74.125.232.220:80,0.248,PA_,4128,6,TCP
5866,147.32.86.182:62304,0.8420000000000001,PA_,838,11,TCP
2053,188.138.84.239:80,0.181,_FSPA,26809,22,TCP
2625,205.188.10.251:5190,1.0,A_,120,2,TCP
2659,194.108.204.27:34449,0.978,PA_,1951,6,TCP
387,147.32.84.229:443,0.363,PA_,278,3,TCP
902,122.176.209.161:50775,0.988,INT,538,2,UDP
3449,128.32.120.56:6358,0.0,INT,72,1,UDP
423,147.32.84.59:52084,0.0,FA_,60,1,TCP
3993,147.32.86.186:2897,0.0,FA_,60,1,TCP
1335,78.90.11.94:10496,0.0,INT,107,1,UDP
210,147.32.80.9:53,0.0,INT,81,1,UDP
4422,147.32.84.130:1194,0.0,INT,95,1,UDP
5826,147.32.80.9:53,0.0,INT,79,1,UDP
3689,195.88.164.253:59388,0.0,INT,60,1,UDP
4412,147.32.84.134:45266,0.138,PA_,346,2,TCP
1693,129.206.22.111:33276,0.413,PA_,859,4,TCP
6060,147.32.80.9:53,0.0,INT,76,1,UDP
4579,147.32.84.59:52240,4.2639999999999985,SPA_,20800,23,TCP
4619,88.86.102.50:5269,4.789,PA_,1114,3,TCP
4174,77.222.117.136:4783,0.0,INT,74,1,UDP
3942,147.32.84.59:2336,4.999,PA_,85627,67,TCP
1991,147.32.84.229:13363,0.0,INT,60,1,UDP
889,147.32.80.9:53,0.0,INT,81,1,UDP
4036,209.85.149.132:80,0.0,A_,66,1,TCP
1598,147.32.84.229:13363,0.0,INT,72,1,UDP
4364,201.110.179.154,0.0,URP,173,1,ICMP
1702,147.32.85.26:52494,0.0,PA_,105,1,TCP
4573,194.79.52.199:80,4.151,SPA_,6460,14,TCP
3050,147.32.84.118:6881,1.114,S_,218,3,TCP
145,147.32.85.36:58404,0.0,INT,136,1,UDP
5620,147.32.86.110:40168,4.7810000000000015,PA_,1895,10,TCP
4802,95.158.132.11:5030,0.0,INT,81,1,UDP
4644,147.32.80.9:53,0.0,INT,78,1,UDP
1266,145.53.204.89:65099,0.496,PA_,183,3,TCP
6191,77.77.165.106:18413,0.0,INT,74,1,UDP
6022,147.32.84.229:13363,0.0,INT,60,1,UDP
2754,84.54.176.208:13548,0.0,INT,87,1,UDP
4023,147.32.86.190:3306,0.713,PA_,10818,23,TCP
285,114.26.153.78:20678,0.0,INT,418,2,UDP
5838,147.32.84.59:49536,4.6160000000000005,PA_,93405,65,TCP
1646,147.32.80.13:80,0.0,A_,60,1,TCP
2709,74.126.125.16:22225,0.0,INT,89,1,UDP
6407,82.208.49.250:80,0.6890000000000001,FSPA_,5538,13,TCP
6011,147.32.86.182:62775,0.022,SPA_,1723,4,TCP
1710,147.32.84.229:13363,0.04,PA_,334,2,TCP
923,147.32.84.118:1150,0.0,INT,89,1,UDP
6334,213.141.155.144,0.0,URP,171,1,ICMP
2635,147.32.84.229:13363,0.0,INT,60,1,UDP
218,147.32.84.138:36749,0.0,INT,133,1,UDP
1189,84.18.123.110:37711,0.0,INT,60,1,UDP
3693,147.32.86.223:21104,0.0,INT,148,2,UDP
6079,211.30.214.224:48355,0.0,INT,60,1,UDP
3192,114.36.184.208:28055,0.0,INT,60,1,UDP
3764,147.32.84.229:13363,0.0,INT,435,2,UDP
5848,147.32.86.194:50457,0.0,INT,154,1,UDP
416,147.32.84.229:13363,0.0,INT,74,1,UDP
656,147.32.80.9:53,0.0,INT,68,1,UDP
3967,89.212.28.231:40739,0.0,INT,159,1,UDP
4728,147.32.86.20:64832,0.0,INT,178,1,UDP
6123,147.32.84.138:58838,0.0,INT,133,1,UDP
6061,147.32.86.20:49877,0.0,INT,208,1,UDP
3205,147.32.84.229:13363,0.0,INT,76,1,UDP
6233,74.86.77.68:80,3.539,SA_,186,3,TCP
1393,147.32.84.59:53150,0.0,INT,148,1,UDP
6280,147.32.84.59:21331,0.0,SA_,66,1,TCP
5041,147.32.84.229:13363,0.0,INT,180,1,UDP
625,147.32.84.229:13363,0.0,INT,477,1,UDP
1380,147.32.80.9:53,0.0,INT,81,1,UDP
2335,62.40.36.13:40155,0.6559999999999999,PA_,146,2,TCP
132,147.32.84.229:13363,0.0,INT,73,1,UDP
1700,147.32.85.13:30483,0.0,INT,71,1,UDP
4758,77.67.32.166:41365,0.932,PA_,134,2,TCP
4400,147.32.84.229:13363,0.0,INT,60,1,UDP
4301,209.85.148.189:443,0.0,A_,60,1,TCP
1831,147.32.80.13:80,0.0,A_,66,1,TCP
5095,147.32.80.9:53,0.0,INT,85,1,UDP
4166,69.115.195.241:43352,0.0,INT,255,1,UDP
5756,147.32.84.229,1.989,URP,380,2,ICMP
155,147.32.84.229:13363,0.0,INT,111,1,UDP
118,147.32.85.103:56051,0.0,FA_,66,1,TCP
5405,87.165.88.13:20128,0.0,INT,61,1,UDP
4227,147.32.80.9:53,0.0,INT,72,1,UDP
4711,178.76.164.177:52898,0.0,INT,78,1,UDP
303,147.32.86.223:51563,0.0,INT,108,1,UDP
1336,147.32.84.59:49389,4.152,PA_,399,3,TCP
1425,62.44.1.18:80,4.919,A_,1740,29,TCP
2140,147.32.84.229:13363,0.046,PA_,136,2,TCP
6405,147.32.86.165:52582,0.061,PA_,17858,14,TCP
3933,147.32.84.229:13363,0.0,INT,76,1,UDP
1028,75.69.69.160:11165,0.0,INT,112,1,UDP
3387,147.32.84.229:13363,0.0,INT,61,1,UDP
5668,147.32.84.155:44940,0.0,INT,90,1,UDP
2323,74.125.232.213:443,4.218,PA_,719,4,TCP
96,147.32.86.89:1398,4.58,PA_,23810,20,TCP
