,0
1539,0
3107,0
355,0
3425,0
1255,0
1115,0
852,0
2720,0
4668,0
3918,0
3283,0
2742,0
985,0
6351,0
5715,0
5207,0
1784,0
1807,0
4144,0
400,0
1878,0
874,0
102,0
2576,0
6052,0
3462,0
1400,0
3037,0
1758,0
358,0
3549,0
6302,0
2690,0
1158,0
3649,0
2031,0
5600,0
3261,0
4199,0
869,0
4314,0
6311,0
663,0
2663,0
5533,0
1017,0
2237,0
562,0
2765,0
5728,0
3852,0
4370,0
5654,0
1353,0
4412,0
684,0
5441,0
2303,0
5863,0
2050,0
2622,0
2656,0
387,0
902,0
3446,0
423,0
3990,0
1335,0
210,0
4419,0
5823,0
3686,0
4409,0
1693,0
6057,0
4576,0
4616,0
4171,0
3939,0
1988,0
889,0
4033,0
1598,0
4361,0
1702,0
4570,0
3047,0
145,0
5617,0
4799,0
4641,0
1266,0
6188,0
6019,0
2751,0
4020,0
285,0
5835,0
1646,0
2706,0
6404,0
6008,0
1710,0
923,0
6331,0
2632,0
218,0
1189,0
3690,0
6076,0
3189,0
3761,0
5845,0
416,0
656,0
3964,0
4725,0
6120,0
6058,0
3202,0
6230,0
1393,0
6277,0
5038,0
625,0
1380,0
2332,0
132,0
1700,0
4755,0
4397,0
4298,0
1830,0
5092,0
4163,0
5753,0
155,0
118,0
5402,0
4224,0
4708,0
303,0
1336,0
1425,0
2137,0
6402,0
3930,0
1028,0
3384,0
5665,0
2320,0
96,0
4459,0
3364,0
1794,0
4089,0
2709,0
5175,0
2267,0
731,0
1820,0
1179,0
4038,0
4950,0
6386,0
4901,0
2978,0
4690,0
3780,0
5703,0
3726,0
4194,0
4386,0
3217,0
2197,0
1787,0
104,0
6147,0
3137,0
1708,0
452,0
3091,0
2239,0
3200,0
736,0
2390,0
3772,0
4571,0
1102,0
4178,0
6236,0
6212,0
3805,0
3797,0
4244,0
6015,0
5413,0
2790,0
1551,0
3976,0
5414,0
582,0
6353,0
6366,0
6094,0
1399,0
534,0
1354,0
2405,0
138,0
633,0
5345,0
5,0
3928,0
5418,0
1509,0
250,0
5264,0
160,0
5745,0
4752,0
2577,0
4481,0
3753,0
3490,0
3501,0
6073,0
3337,0
5833,0
5766,0
1416,0
4529,0
4303,0
1591,0
4735,0
4912,0
3382,0
17,0
265,0
222,0
5433,0
4187,0
3944,0
3734,0
2711,0
1360,0
6294,0
6083,0
4407,0
5378,0
2605,0
4065,0
5098,0
1838,0
2902,0
4723,0
5555,0
5076,0
2938,0
2241,0
1677,0
5782,0
3428,0
4663,0
1209,0
3347,0
3027,0
2532,0
3597,0
3618,0
1348,0
1333,0
3099,0
4592,0
6365,0
3648,0
3593,0
167,0
3350,0
2787,0
1527,0
64,0
5667,0
1726,0
5709,0
1473,0
6356,0
3846,0
316,0
3668,0
6121,0
5953,0
4126,0
4326,0
5258,0
2004,0
6304,0
501,0
2809,0
4964,0
755,0
5220,0
5816,0
230,0
4655,0
3378,0
147,0
6411,0
4093,0
2739,0
5552,0
5964,0
6368,0
4135,0
988,0
2351,0
4637,0
2,0
666,0
6159,0
5678,0
3204,0
4443,0
6183,0
3355,0
3781,0
2575,0
4872,0
1779,0
1101,0
1305,0
2559,0
69,0
3030,0
3077,0
2258,0
2931,0
1742,0
4133,0
2088,0
799,0
4546,0
2966,0
3795,0
5181,0
5680,0
3999,0
5870,0
4659,0
6452,0
1495,0
2750,0
5610,0
3959,0
4805,0
4392,0
2221,0
34,0
5931,0
5071,0
1686,0
6107,0
4551,0
4770,0
435,0
4787,0
2356,0
1420,0
4550,0
6047,0
2184,0
828,0
990,0
2554,0
5807,0
1694,0
628,0
586,0
3555,0
1341,0
1676,0
84,0
2146,0
391,0
3913,0
2008,0
5901,0
4631,0
3880,0
3310,0
4501,0
4229,0
1026,0
5358,0
4372,0
4963,0
3195,0
678,0
3809,0
1478,0
4809,0
4197,0
1470,0
3211,0
769,0
5492,0
3899,0
2191,0
5994,0
2265,0
1127,0
1378,0
3021,0
6308,0
4985,0
6211,0
4243,0
1583,0
1057,0
5708,0
3224,0
5761,0
1387,0
5411,0
786,0
3519,0
4609,0
5822,0
4128,0
3447,0
5635,0
4558,0
5189,0
519,0
2451,0
4428,0
1207,0
2885,0
1195,0
3293,0
6115,0
5647,0
814,0
702,0
4255,0
4633,0
5202,0
4262,0
2407,0
98,0
4357,0
5095,0
6162,0
2633,0
878,0
4238,0
5208,0
2311,0
2563,0
6239,0
2466,0
4462,0
5063,0
1888,0
81,0
1616,0
3619,0
614,0
5488,0
1564,0
2142,0
3229,0
3927,0
1187,0
116,0
1439,0
861,0
5682,0
2691,0
1182,0
816,0
289,0
1786,0
750,0
1978,0
2453,0
875,0
1576,0
253,0
5860,0
4887,0
1618,0
4870,0
87,0
785,0
1821,0
5767,0
690,0
5086,0
3623,0
2055,0
170,0
6155,0
1840,0
1277,0
3800,0
3652,0
1546,0
906,0
6088,0
4377,0
6425,0
18,0
3708,0
208,0
3540,0
3885,0
5525,0
3499,0
5961,0
430,0
3628,0
837,0
1213,0
4638,0
3706,0
2471,0
1890,0
4168,0
5495,0
4054,0
2613,0
5725,0
3479,0
2181,0
2674,0
5888,0
154,0
5913,0
3916,0
6384,0
3478,0
3126,0
5800,0
5142,0
2064,0
1232,0
5105,0
2266,0
2441,0
5801,0
5891,0
6084,0
4691,0
6233,0
3968,0
3407,0
681,0
6020,0
4844,0
1296,0
5770,0
5491,0
2771,0
2376,0
3461,0
3292,0
190,0
5676,0
4947,0
3210,0
3194,0
2801,0
563,0
6287,0
2338,0
957,0
6,0
2234,0
1648,0
4751,0
1526,0
3321,0
3026,0
6111,0
1558,0
3303,0
3094,0
5640,0
5666,0
4875,0
1741,0
6238,0
5645,0
6272,0
217,0
2555,0
2525,0
2833,0
3998,0
2618,0
1154,0
1394,0
3506,0
3917,0
2724,0
677,0
5212,0
5437,0
1166,0
1620,0
334,0
2969,0
2328,0
1660,0
6390,0
4078,0
3752,0
466,0
1443,0
4083,0
4856,0
3041,0
4615,0
1108,0
5570,0
6222,0
4954,0
2867,0
4601,0
4052,0
3345,0
3051,0
359,0
5646,0
680,0
2196,0
4335,0
5113,0
4276,0
6367,0
4308,0
4458,0
1597,0
843,0
3804,0
31,0
2082,0
5165,0
935,0
109,0
581,0
6105,0
340,0
1765,0
3122,0
3562,0
987,0
297,0
2278,0
169,0
1822,0
5713,0
5244,0
511,0
5382,0
3986,0
682,0
6182,0
5103,0
5929,0
3779,0
5043,0
2629,0
2226,0
3934,0
6145,0
845,0
4142,0
620,0
5385,0
2959,0
651,0
2093,0
1374,0
6055,0
3940,0
626,0
5110,0
6106,0
5114,0
1093,0
5985,0
2277,0
5099,0
1704,0
3320,0
1661,0
447,0
2195,0
3401,0
